#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,12:45:29
#Stop Time,12:46:51
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
12:46:46.157,3.94108E-06,1.20682E-02,4.71226E-02,7.51611E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.83952E+03
12:46:46.568,3.94372E-06,1.20551E-02,4.73891E-02,7.52629E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84955E+03
12:46:46.979,3.94305E-06,1.19699E-02,4.76005E-02,7.54357E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.85958E+03
12:46:47.389,3.94581E-06,1.19977E-02,4.78794E-02,7.54880E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.86961E+03
12:46:47.700,3.94724E-06,1.19742E-02,4.81306E-02,7.55943E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.87964E+03
12:46:48.011,3.94611E-06,1.19629E-02,4.83558E-02,7.56767E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.88967E+03
12:46:48.423,3.94588E-06,1.20060E-02,4.86048E-02,7.56992E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.89970E+03
12:46:48.734,3.94366E-06,1.19797E-02,4.88135E-02,7.57935E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.90973E+03
12:46:49.145,3.93963E-06,1.20758E-02,4.90309E-02,7.57419E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.91976E+03
12:46:49.559,3.94911E-06,1.19968E-02,4.93637E-02,7.59347E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.92979E+03
12:46:49.971,3.94029E-06,1.20221E-02,4.95071E-02,7.59461E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.93982E+03
12:46:50.384,3.94067E-06,1.19825E-02,4.97430E-02,7.60610E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94985E+03
12:46:50.696,3.94207E-06,1.20521E-02,5.00174E-02,7.60569E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.95988E+03
12:46:51.010,3.95098E-06,1.20357E-02,5.03617E-02,7.61733E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.96991E+03
12:46:51.428,3.94258E-06,1.20066E-02,5.04952E-02,7.62446E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.97994E+03
12:46:51.842,3.94130E-06,1.20497E-02,5.07312E-02,7.62597E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.98997E+03
12:46:52.254,3.94608E-06,1.20366E-02,5.10278E-02,7.63563E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.00000E+03
