#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,12:43:48
#Stop Time,12:45:10
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
12:45:04.788,2.30472E-06,1.12791E-02,2.89275E-02,6.70511E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.83952E+03
12:45:05.199,2.30753E-06,1.13179E-02,2.91065E-02,6.71174E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84955E+03
12:45:05.611,2.30319E-06,1.12683E-02,2.91746E-02,6.72795E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.85958E+03
12:45:06.027,2.30103E-06,1.12632E-02,2.92831E-02,6.73792E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.86961E+03
12:45:06.439,2.30525E-06,1.12728E-02,2.94668E-02,6.75077E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.87964E+03
12:45:06.852,2.30440E-06,1.12678E-02,2.95899E-02,6.76168E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.88967E+03
12:45:07.267,2.30149E-06,1.12636E-02,2.96904E-02,6.77055E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.89970E+03
12:45:07.678,2.30743E-06,1.12732E-02,2.98943E-02,6.78458E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.90973E+03
12:45:08.089,2.30867E-06,1.12989E-02,3.00525E-02,6.79156E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.91976E+03
12:45:08.500,2.29756E-06,1.12777E-02,3.00546E-02,6.79607E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.92979E+03
12:45:08.914,2.30345E-06,1.12825E-02,3.02572E-02,6.81063E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.93982E+03
12:45:09.227,2.29655E-06,1.12780E-02,3.03119E-02,6.81569E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94985E+03
12:45:09.638,2.29490E-06,1.13396E-02,3.04502E-02,6.81363E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.95988E+03
12:45:10.052,2.30199E-06,1.12874E-02,3.06468E-02,6.83887E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.96991E+03
12:45:10.466,2.30208E-06,1.12728E-02,3.07773E-02,6.85142E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.97994E+03
12:45:10.877,2.29354E-06,1.12945E-02,3.08209E-02,6.85028E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.98997E+03
12:45:11.189,2.29646E-06,1.13047E-02,3.09934E-02,6.86081E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.00000E+03
