#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,12:49:33
#Stop Time,12:50:56
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
12:50:50.380,3.94931E-06,1.19837E-02,4.71931E-02,7.52898E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.83952E+03
12:50:50.693,3.95121E-06,1.19527E-02,4.74474E-02,7.54092E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84955E+03
12:50:51.007,3.94808E-06,1.18967E-02,4.76390E-02,7.55387E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.85958E+03
12:50:51.321,3.95005E-06,1.19330E-02,4.79114E-02,7.55779E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.86961E+03
12:50:51.732,3.94913E-06,1.19217E-02,4.81392E-02,7.56615E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.87964E+03
12:50:52.143,3.95047E-06,1.18945E-02,4.83891E-02,7.57704E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.88967E+03
12:50:52.553,3.95470E-06,1.19564E-02,4.86946E-02,7.57863E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.89970E+03
12:50:52.965,3.95137E-06,1.19966E-02,4.89073E-02,7.58009E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.90973E+03
12:50:53.384,3.95242E-06,1.20342E-02,4.91703E-02,7.58332E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.91976E+03
12:50:53.698,3.94568E-06,1.19469E-02,4.93114E-02,7.59791E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.92979E+03
12:50:54.110,3.94377E-06,1.19634E-02,4.95340E-02,7.60238E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.93982E+03
12:50:54.521,3.95179E-06,1.19912E-02,4.98773E-02,7.60890E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94985E+03
12:50:54.933,3.94196E-06,1.20237E-02,5.00094E-02,7.60881E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.95988E+03
12:50:55.344,3.94245E-06,1.19797E-02,5.02459E-02,7.62066E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.96991E+03
12:50:55.756,3.95009E-06,1.19849E-02,5.05808E-02,7.62937E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.97994E+03
12:50:56.067,3.94626E-06,1.20232E-02,5.07852E-02,7.63054E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.98997E+03
12:50:56.479,3.94420E-06,1.19672E-02,5.09885E-02,7.64258E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.00000E+03
