#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:50:14
#Stop Time,13:51:34
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:51:29.518,2.64798E-06,1.12542E-02,3.26090E-02,6.98106E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.83952E+03
13:51:29.929,2.64355E-06,1.12558E-02,3.27179E-02,6.98776E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84955E+03
13:51:30.240,2.64684E-06,1.12056E-02,3.28934E-02,7.00827E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.85958E+03
13:51:30.650,2.64426E-06,1.12874E-02,3.30496E-02,7.00300E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.86961E+03
13:51:31.062,2.64893E-06,1.12742E-02,3.32537E-02,7.01818E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.87964E+03
13:51:31.376,2.64680E-06,1.12417E-02,3.33760E-02,7.03168E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.88967E+03
13:51:31.787,2.64570E-06,1.12401E-02,3.35202E-02,7.04078E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.89970E+03
13:51:32.099,2.64783E-06,1.12801E-02,3.37147E-02,7.04534E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.90973E+03
13:51:32.510,2.63921E-06,1.12807E-02,3.37743E-02,7.04880E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.91976E+03
13:51:32.825,2.63899E-06,1.12927E-02,3.39325E-02,7.05613E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.92979E+03
13:51:33.139,2.64660E-06,1.12530E-02,3.41638E-02,7.07687E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.93982E+03
13:51:33.451,2.63515E-06,1.12442E-02,3.41861E-02,7.07973E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94985E+03
13:51:33.863,2.63609E-06,1.12945E-02,3.43703E-02,7.08155E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.95988E+03
13:51:34.174,2.63550E-06,1.12746E-02,3.45139E-02,7.09333E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.96991E+03
13:51:34.587,2.64061E-06,1.11939E-02,3.47048E-02,7.11831E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.97994E+03
13:51:34.898,2.64547E-06,1.12066E-02,3.49240E-02,7.12836E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.98997E+03
13:51:35.309,2.63857E-06,1.12317E-02,3.50079E-02,7.12866E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.00000E+03
