#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:54:10
#Stop Time,13:55:34
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:55:29.445,4.12747E-06,1.41894E-02,4.97709E-02,7.34355E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.83952E+03
13:55:29.859,4.12700E-06,1.41665E-02,5.00085E-02,7.35439E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84955E+03
13:55:30.171,4.12828E-06,1.41725E-02,5.02741E-02,7.36261E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.85958E+03
13:55:30.586,4.12521E-06,1.42111E-02,5.05000E-02,7.36557E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.86961E+03
13:55:30.999,4.12803E-06,1.41870E-02,5.07748E-02,7.37750E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.87964E+03
13:55:31.411,4.13003E-06,1.42192E-02,5.10563E-02,7.38293E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.88967E+03
13:55:31.724,4.13033E-06,1.42162E-02,5.13090E-02,7.39145E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.89970E+03
13:55:32.036,4.13015E-06,1.42568E-02,5.15684E-02,7.39507E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.90973E+03
13:55:32.448,4.12905E-06,1.42715E-02,5.18098E-02,7.40106E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.91976E+03
13:55:32.759,4.13166E-06,1.42086E-02,5.20733E-02,7.41656E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.92979E+03
13:55:33.070,4.12065E-06,1.41995E-02,5.21922E-02,7.42130E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.93982E+03
13:55:33.383,4.12763E-06,1.42700E-02,5.25435E-02,7.42415E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94985E+03
13:55:33.695,4.13163E-06,1.42427E-02,5.28340E-02,7.43610E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.95988E+03
13:55:34.008,4.11874E-06,1.42821E-02,5.29417E-02,7.43494E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.96991E+03
13:55:34.320,4.13012E-06,1.41890E-02,5.33032E-02,7.45621E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.97994E+03
13:55:34.631,4.12685E-06,1.42578E-02,5.35331E-02,7.45536E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.98997E+03
13:55:34.945,4.11984E-06,1.42776E-02,5.37041E-02,7.45822E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.00000E+03
