#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:52:10
#Stop Time,13:53:33
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:53:27.187,3.18226E-06,1.34023E-02,3.91463E-02,6.99790E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.83952E+03
13:53:27.501,3.17962E-06,1.34302E-02,3.93155E-02,7.00256E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84955E+03
13:53:27.911,3.17789E-06,1.33710E-02,3.94648E-02,7.01957E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.85958E+03
13:53:28.325,3.17848E-06,1.34127E-02,3.96739E-02,7.02405E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.86961E+03
13:53:28.742,3.18096E-06,1.33954E-02,3.98842E-02,7.03754E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.87964E+03
13:53:29.056,3.18334E-06,1.33724E-02,4.00921E-02,7.05160E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.88967E+03
13:53:29.475,3.17407E-06,1.33679E-02,4.01754E-02,7.05650E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.89970E+03
13:53:29.886,3.17163E-06,1.34414E-02,4.03609E-02,7.05472E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.90973E+03
13:53:30.299,3.17323E-06,1.34345E-02,4.05654E-02,7.06595E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.91976E+03
13:53:30.713,3.17975E-06,1.34201E-02,4.08240E-02,7.08083E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.92979E+03
13:53:31.124,3.18037E-06,1.34320E-02,4.10244E-02,7.08881E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.93982E+03
13:53:31.435,3.18211E-06,1.33803E-02,4.12172E-02,7.10568E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94985E+03
13:53:31.849,3.17778E-06,1.34065E-02,4.13648E-02,7.10887E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.95988E+03
13:53:32.261,3.17080E-06,1.34190E-02,4.14767E-02,7.11234E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.96991E+03
13:53:32.677,3.18162E-06,1.33916E-02,4.17845E-02,7.13073E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.97994E+03
13:53:32.989,3.18072E-06,1.34325E-02,4.19768E-02,7.13371E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.98997E+03
13:53:33.399,3.18246E-06,1.34173E-02,4.21827E-02,7.14535E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.00000E+03
