#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:35:27
#Stop Time,13:36:19
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:36:16.488,3.45315E-06,9.81769E-03,4.11014E-02,7.61804E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.83952E+03
13:36:16.712,3.44987E-06,9.67113E-03,4.12411E-02,7.64377E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84955E+03
13:36:16.938,3.46177E-06,9.66070E-03,4.15852E-02,7.65668E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.85958E+03
13:36:17.169,3.46873E-06,9.81021E-03,4.19118E-02,7.64633E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.86961E+03
13:36:17.395,3.44960E-06,9.74248E-03,4.18888E-02,7.65510E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.87964E+03
13:36:17.619,3.45275E-06,9.82278E-03,4.21553E-02,7.65254E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.88967E+03
13:36:17.841,3.45423E-06,9.60367E-03,4.23340E-02,7.68880E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.89970E+03
13:36:18.068,3.44772E-06,9.88828E-03,4.25352E-02,7.65573E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.90973E+03
13:36:18.291,3.46467E-06,9.77336E-03,4.29191E-02,7.68374E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.91976E+03
13:36:18.518,3.45449E-06,9.88878E-03,4.30379E-02,7.67165E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.92979E+03
13:36:18.742,3.45036E-06,9.81579E-03,4.31841E-02,7.68618E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.93982E+03
13:36:18.967,3.45895E-06,9.69350E-03,4.34710E-02,7.71154E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94985E+03
13:36:19.189,3.45113E-06,9.78443E-03,4.36100E-02,7.70346E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.95988E+03
13:36:19.415,3.44583E-06,9.82114E-03,4.37663E-02,7.70324E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.96991E+03
13:36:19.636,3.45934E-06,9.78840E-03,4.41345E-02,7.71861E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.97994E+03
13:36:19.858,3.45238E-06,9.81956E-03,4.42691E-02,7.71843E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.98997E+03
13:36:20.079,3.46871E-06,9.78431E-03,4.46737E-02,7.73487E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.00000E+03
