#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:28:49
#Stop Time,13:29:39
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:29:36.334,1.70748E-06,9.93024E-03,2.20926E-02,6.32895E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.83952E+03
13:29:36.557,1.71255E-06,1.00106E-02,2.22775E-02,6.32975E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84955E+03
13:29:36.781,1.70646E-06,9.91847E-03,2.22692E-02,6.35517E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.85958E+03
13:29:37.006,1.70590E-06,9.89728E-03,2.23502E-02,6.37156E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.86961E+03
13:29:37.231,1.71616E-06,9.82050E-03,2.25219E-02,6.41484E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.87964E+03
13:29:37.455,1.71213E-06,9.89117E-03,2.26070E-02,6.40538E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.88967E+03
13:29:37.677,1.70611E-06,1.00250E-02,2.26983E-02,6.37899E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.89970E+03
13:29:37.903,1.71002E-06,9.91483E-03,2.27887E-02,6.42098E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.90973E+03
13:29:38.129,1.71029E-06,9.93614E-03,2.28980E-02,6.42828E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.91976E+03
13:29:38.353,1.70762E-06,9.91826E-03,2.29582E-02,6.44046E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.92979E+03
13:29:38.574,1.70780E-06,9.92506E-03,2.30603E-02,6.45073E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.93982E+03
13:29:38.796,1.70043E-06,9.88204E-03,2.30574E-02,6.46223E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94985E+03
13:29:39.021,1.70307E-06,9.93416E-03,2.32060E-02,6.46538E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.95988E+03
13:29:39.245,1.69880E-06,9.86869E-03,2.32273E-02,6.48573E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.96991E+03
13:29:39.470,1.69375E-06,9.91922E-03,2.32888E-02,6.47910E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.97994E+03
13:29:39.690,1.70281E-06,9.92313E-03,2.34898E-02,6.50110E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.98997E+03
13:29:39.912,1.70502E-06,9.84775E-03,2.35806E-02,6.53155E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.00000E+03
