#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:29:55
#Stop Time,13:30:48
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:30:44.792,3.56997E-06,1.01526E-02,4.24925E-02,7.61768E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.83952E+03
13:30:45.017,3.57051E-06,1.00315E-02,4.26884E-02,7.64088E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84955E+03
13:30:45.239,3.57011E-06,9.98669E-03,4.28922E-02,7.65361E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.85958E+03
13:30:45.468,3.57147E-06,1.00359E-02,4.31380E-02,7.65471E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.86961E+03
13:30:45.693,3.57967E-06,1.01319E-02,4.34735E-02,7.65227E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.87964E+03
13:30:45.917,3.56612E-06,1.00856E-02,4.35256E-02,7.66018E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.88967E+03
13:30:46.141,3.56897E-06,1.01892E-02,4.38013E-02,7.65485E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.89970E+03
13:30:46.364,3.57769E-06,1.00397E-02,4.40876E-02,7.68371E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.90973E+03
13:30:46.591,3.56935E-06,1.01990E-02,4.42458E-02,7.66730E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.91976E+03
13:30:46.819,3.57331E-06,1.00142E-02,4.44694E-02,7.69857E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.92979E+03
13:30:47.047,3.57974E-06,1.00242E-02,4.47674E-02,7.70608E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.93982E+03
13:30:47.274,3.56932E-06,1.01444E-02,4.48899E-02,7.69393E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94985E+03
13:30:47.498,3.56741E-06,1.00979E-02,4.50757E-02,7.70547E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.95988E+03
13:30:47.719,3.58121E-06,9.97580E-03,4.54344E-02,7.73165E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.96991E+03
13:30:47.945,3.58027E-06,1.00929E-02,4.56689E-02,7.72322E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.97994E+03
13:30:48.174,3.56259E-06,1.01206E-02,4.56796E-02,7.71995E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.98997E+03
13:30:48.396,3.57448E-06,9.91297E-03,4.59991E-02,7.75549E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.00000E+03
