#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,11:05:52
#Stop Time,11:07:15
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
11:07:09.767,1.67425E-06,9.91853E-03,2.17449E-02,6.28622E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.83952E+03
11:07:10.178,1.67064E-06,9.96662E-03,2.18234E-02,6.28260E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84955E+03
11:07:10.589,1.67571E-06,9.90376E-03,2.19414E-02,6.31682E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.85958E+03
11:07:10.903,1.67329E-06,9.97513E-03,2.20425E-02,6.30931E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.86961E+03
11:07:11.220,1.66978E-06,9.92957E-03,2.20791E-02,6.32738E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.87964E+03
11:07:11.533,1.66947E-06,9.96649E-03,2.21864E-02,6.33066E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.88967E+03
11:07:11.845,1.67285E-06,9.96097E-03,2.23141E-02,6.34871E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.89970E+03
11:07:12.257,1.67043E-06,9.96371E-03,2.23837E-02,6.35682E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.90973E+03
11:07:12.568,1.66873E-06,9.95001E-03,2.24535E-02,6.36957E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.91976E+03
11:07:12.879,1.67206E-06,9.88607E-03,2.25560E-02,6.40051E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.92979E+03
11:07:13.293,1.66384E-06,9.95310E-03,2.25901E-02,6.38582E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.93982E+03
11:07:13.704,1.67274E-06,9.89794E-03,2.27582E-02,6.42200E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94985E+03
11:07:14.116,1.66208E-06,9.95470E-03,2.27598E-02,6.40631E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.95988E+03
11:07:14.432,1.65999E-06,9.95780E-03,2.28321E-02,6.41427E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.96991E+03
11:07:14.743,1.66622E-06,9.88547E-03,2.29649E-02,6.45033E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.97994E+03
11:07:15.153,1.67007E-06,9.87564E-03,2.30990E-02,6.46887E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.98997E+03
11:07:15.568,1.66288E-06,9.96167E-03,2.31493E-02,6.45120E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.00000E+03
