#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,11:08:39
#Stop Time,11:10:01
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
11:09:55.172,3.54848E-06,1.00318E-02,4.22225E-02,7.62554E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.83952E+03
11:09:55.586,3.54892E-06,1.00287E-02,4.24440E-02,7.63329E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84955E+03
11:09:55.898,3.55012E-06,1.00759E-02,4.26861E-02,7.63466E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.85958E+03
11:09:56.310,3.54835E-06,1.00786E-02,4.28839E-02,7.64072E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.86961E+03
11:09:56.725,3.55113E-06,1.00407E-02,4.31244E-02,7.65363E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.87964E+03
11:09:57.138,3.54706E-06,9.99427E-03,4.32843E-02,7.66501E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.88967E+03
11:09:57.549,3.55030E-06,1.00165E-02,4.35446E-02,7.67013E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.89970E+03
11:09:57.962,3.54567E-06,1.00361E-02,4.37128E-02,7.67269E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.90973E+03
11:09:58.275,3.54597E-06,1.00301E-02,4.39324E-02,7.68026E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.91976E+03
11:09:58.689,3.54259E-06,1.00530E-02,4.41153E-02,7.68278E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.92979E+03
11:09:59.103,3.55381E-06,1.00589E-02,4.44673E-02,7.69260E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.93982E+03
11:09:59.514,3.54428E-06,1.00269E-02,4.45646E-02,7.69973E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94985E+03
11:09:59.928,3.55382E-06,1.00315E-02,4.48977E-02,7.70894E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.95988E+03
11:10:00.342,3.54715E-06,1.00373E-02,4.50368E-02,7.71224E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.96991E+03
11:10:00.754,3.55422E-06,1.00705E-02,4.53480E-02,7.71692E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.97994E+03
11:10:01.067,3.55094E-06,1.00459E-02,4.55209E-02,7.72506E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.98997E+03
11:10:01.379,3.55341E-06,1.00583E-02,4.57722E-02,7.73058E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.00000E+03
