#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,11:10:25
#Stop Time,11:11:47
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
11:11:41.517,3.43514E-06,9.83509E-03,4.09035E-02,7.60871E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.83952E+03
11:11:41.929,3.43446E-06,9.79541E-03,4.10965E-02,7.62107E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84955E+03
11:11:42.246,3.42882E-06,9.73111E-03,4.12274E-02,7.63474E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.85958E+03
11:11:42.662,3.43199E-06,9.75532E-03,4.14793E-02,7.63975E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.86961E+03
11:11:42.975,3.43422E-06,9.76002E-03,4.17164E-02,7.64696E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.87964E+03
11:11:43.288,3.43016E-06,9.70645E-03,4.18674E-02,7.65947E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.88967E+03
11:11:43.700,3.43120E-06,9.75979E-03,4.21022E-02,7.65962E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.89970E+03
11:11:44.011,3.42845E-06,9.82604E-03,4.22958E-02,7.65665E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.90973E+03
11:11:44.323,3.42741E-06,9.80194E-03,4.24882E-02,7.66619E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.91976E+03
11:11:44.635,3.43514E-06,9.75475E-03,4.27788E-02,7.68190E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.92979E+03
11:11:45.047,3.42601E-06,9.78700E-03,4.28886E-02,7.68091E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.93982E+03
11:11:45.457,3.43530E-06,9.79661E-03,4.32119E-02,7.68965E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94985E+03
11:11:45.872,3.42606E-06,9.84026E-03,4.33219E-02,7.68711E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.95988E+03
11:11:46.289,3.43492E-06,9.80185E-03,4.36303E-02,7.70173E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.96991E+03
11:11:46.700,3.42870E-06,9.83514E-03,4.37733E-02,7.70157E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.97994E+03
11:11:47.115,3.43690E-06,9.77626E-03,4.40708E-02,7.71834E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.98997E+03
11:11:47.529,3.43238E-06,9.77895E-03,4.42272E-02,7.72260E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.00000E+03
