#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:17:28
#Stop Time,13:18:19
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:18:15.956,3.10836E-06,1.01356E-02,3.73288E-02,7.42452E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.83952E+03
13:18:16.180,3.11593E-06,9.91445E-03,3.75431E-02,7.46876E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84955E+03
13:18:16.402,3.12105E-06,9.81745E-03,3.77650E-02,7.49322E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.85958E+03
13:18:16.624,3.12731E-06,9.74553E-03,3.80075E-02,7.51428E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.86961E+03
13:18:16.845,3.13842E-06,9.61054E-03,3.82908E-02,7.54640E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.87964E+03
13:18:17.069,3.14672E-06,9.59358E-03,3.85735E-02,7.55989E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.88967E+03
13:18:17.291,3.13443E-06,9.62054E-03,3.86302E-02,7.55792E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.89970E+03
13:18:17.513,3.14745E-06,9.54979E-03,3.89555E-02,7.58095E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.90973E+03
13:18:17.737,3.14641E-06,9.75499E-03,3.91863E-02,7.55853E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.91976E+03
13:18:17.962,3.16208E-06,9.52736E-03,3.95069E-02,7.60452E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.92979E+03
13:18:18.183,3.15871E-06,9.47883E-03,3.96489E-02,7.61684E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.93982E+03
13:18:18.411,3.17507E-06,9.44354E-03,4.00285E-02,7.63541E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94985E+03
13:18:18.632,3.17009E-06,9.43140E-03,4.01605E-02,7.64177E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.95988E+03
13:18:18.856,3.18090E-06,9.52760E-03,4.05074E-02,7.63962E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.96991E+03
13:18:19.077,3.16107E-06,9.34096E-03,4.04189E-02,7.66379E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.97994E+03
13:18:19.304,3.17939E-06,9.53157E-03,4.08797E-02,7.65167E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.98997E+03
13:18:19.528,3.17811E-06,9.51227E-03,4.10545E-02,7.66029E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.00000E+03
