#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:18:48
#Stop Time,13:19:39
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:19:36.159,1.63869E-06,9.61986E-03,2.12430E-02,6.30734E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.83952E+03
13:19:36.390,1.62254E-06,9.52839E-03,2.11264E-02,6.31909E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84955E+03
13:19:36.613,1.62734E-06,9.72374E-03,2.13560E-02,6.29147E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.85958E+03
13:19:36.834,1.63661E-06,9.60492E-03,2.14912E-02,6.34536E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.86961E+03
13:19:37.056,1.63075E-06,9.39687E-03,2.14295E-02,6.39917E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.87964E+03
13:19:37.278,1.61524E-06,9.56836E-03,2.14324E-02,6.34842E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.88967E+03
13:19:37.499,1.62028E-06,9.52354E-03,2.15576E-02,6.37830E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.89970E+03
13:19:37.722,1.62284E-06,9.51210E-03,2.16719E-02,6.39653E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.90973E+03
13:19:37.946,1.62112E-06,9.62478E-03,2.17947E-02,6.37932E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.91976E+03
13:19:38.168,1.61456E-06,9.64933E-03,2.18258E-02,6.37616E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.92979E+03
13:19:38.390,1.62881E-06,9.65512E-03,2.20756E-02,6.40641E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.93982E+03
13:19:38.612,1.63347E-06,9.59313E-03,2.21925E-02,6.43884E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94985E+03
13:19:38.834,1.62793E-06,9.59553E-03,2.22250E-02,6.44216E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.95988E+03
13:19:39.054,1.63013E-06,9.59454E-03,2.23416E-02,6.45676E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.96991E+03
13:19:39.277,1.61077E-06,9.45373E-03,2.21566E-02,6.47431E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.97994E+03
13:19:39.501,1.61847E-06,9.65091E-03,2.24198E-02,6.45030E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.98997E+03
13:19:39.722,1.62730E-06,9.56480E-03,2.25756E-02,6.49330E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.00000E+03
