#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:16:08
#Stop Time,13:16:58
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:16:55.335,3.43491E-06,1.10749E-02,4.12165E-02,7.44131E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.83952E+03
13:16:55.557,3.44196E-06,1.08373E-02,4.14413E-02,7.48404E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84955E+03
13:16:55.779,3.44811E-06,1.07287E-02,4.16920E-02,7.50882E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.85958E+03
13:16:56.004,3.46721E-06,1.05631E-02,4.20771E-02,7.54608E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.86961E+03
13:16:56.237,3.47772E-06,1.04076E-02,4.23703E-02,7.57807E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.87964E+03
13:16:56.458,3.48456E-06,1.02955E-02,4.26344E-02,7.60259E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.88967E+03
13:16:56.679,3.49860E-06,1.03990E-02,4.30351E-02,7.60167E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.89970E+03
13:16:56.901,3.50771E-06,1.05455E-02,4.33906E-02,7.59341E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.90973E+03
13:16:57.129,3.50666E-06,1.02673E-02,4.35264E-02,7.63561E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.91976E+03
13:16:57.350,3.51188E-06,1.03061E-02,4.38117E-02,7.63945E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.92979E+03
13:16:57.571,3.49774E-06,1.04217E-02,4.38867E-02,7.62628E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.93982E+03
13:16:57.793,3.49658E-06,1.02667E-02,4.40506E-02,7.65223E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94985E+03
13:16:58.014,3.51796E-06,1.02233E-02,4.45111E-02,7.67217E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.95988E+03
13:16:58.239,3.52118E-06,1.02961E-02,4.47824E-02,7.67080E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.96991E+03
13:16:58.466,3.50577E-06,1.01798E-02,4.47851E-02,7.68617E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.97994E+03
13:16:58.687,3.51199E-06,1.03524E-02,4.51154E-02,7.67344E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.98997E+03
13:16:58.911,3.50545E-06,1.02469E-02,4.52269E-02,7.69050E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.00000E+03
