#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,11:58:16
#Stop Time,11:59:39
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
11:59:33.970,3.38824E-06,1.09782E-02,4.06710E-02,7.43401E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.83952E+03
11:59:34.382,3.39825E-06,1.07263E-02,4.09220E-02,7.48044E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84955E+03
11:59:34.697,3.40775E-06,1.06097E-02,4.12057E-02,7.50794E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.85958E+03
11:59:35.111,3.41480E-06,1.06040E-02,4.14919E-02,7.51928E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.86961E+03
11:59:35.528,3.42086E-06,1.04508E-02,4.17305E-02,7.54967E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.87964E+03
11:59:35.939,3.42731E-06,1.04714E-02,4.20187E-02,7.55693E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.88967E+03
11:59:36.350,3.42969E-06,1.03879E-02,4.22348E-02,7.57616E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.89970E+03
11:59:36.761,3.44158E-06,1.04355E-02,4.25942E-02,7.58183E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.90973E+03
11:59:37.173,3.44525E-06,1.03935E-02,4.28373E-02,7.59583E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.91976E+03
11:59:37.590,3.44192E-06,1.03706E-02,4.30033E-02,7.60451E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.92979E+03
11:59:38.002,3.44294E-06,1.03321E-02,4.32166E-02,7.61680E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.93982E+03
11:59:38.319,3.44687E-06,1.03014E-02,4.34668E-02,7.62908E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94985E+03
11:59:38.632,3.44913E-06,1.03059E-02,4.37060E-02,7.63612E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.95988E+03
11:59:39.044,3.45910E-06,1.02718E-02,4.40292E-02,7.65088E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.96991E+03
11:59:39.455,3.46168E-06,1.02542E-02,4.42684E-02,7.66066E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.97994E+03
11:59:39.867,3.46786E-06,1.02957E-02,4.45654E-02,7.66426E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.98997E+03
11:59:40.179,3.46075E-06,1.03256E-02,4.46981E-02,7.66436E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.00000E+03
