#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,12:00:02
#Stop Time,12:01:26
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
12:01:19.843,3.09646E-06,9.93732E-03,3.71430E-02,7.44819E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.83952E+03
12:01:20.254,3.09623E-06,9.88950E-03,3.73157E-02,7.46317E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84955E+03
12:01:20.666,3.10386E-06,9.69258E-03,3.75386E-02,7.50365E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.85958E+03
12:01:21.079,3.11083E-06,9.70317E-03,3.78095E-02,7.51296E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.86961E+03
12:01:21.490,3.11711E-06,9.66256E-03,3.80604E-02,7.52931E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.87964E+03
12:01:21.900,3.12231E-06,9.62115E-03,3.82997E-02,7.54511E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.88967E+03
12:01:22.311,3.12289E-06,9.58440E-03,3.84878E-02,7.55802E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.89970E+03
12:01:22.722,3.12103E-06,9.62433E-03,3.86667E-02,7.55873E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.90973E+03
12:01:23.136,3.12837E-06,9.56114E-03,3.89275E-02,7.57819E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.91976E+03
12:01:23.548,3.13569E-06,9.53752E-03,3.91989E-02,7.59180E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.92979E+03
12:01:23.960,3.13079E-06,9.55474E-03,3.93369E-02,7.59425E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.93982E+03
12:01:24.373,3.14131E-06,9.45736E-03,3.96300E-02,7.61936E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94985E+03
12:01:24.785,3.14052E-06,9.45346E-03,3.98119E-02,7.62638E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.95988E+03
12:01:25.096,3.14442E-06,9.46365E-03,4.00535E-02,7.63332E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.96991E+03
12:01:25.508,3.13549E-06,9.46133E-03,4.01375E-02,7.63658E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.97994E+03
12:01:25.919,3.14635E-06,9.41538E-03,4.04510E-02,7.65404E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.98997E+03
12:01:26.333,3.14803E-06,9.46541E-03,4.06760E-02,7.65438E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.00000E+03
