#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,12:02:07
#Stop Time,12:03:35
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
12:03:30.146,1.57472E-06,9.61537E-03,2.05844E-02,6.21526E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.83952E+03
12:03:30.564,1.57352E-06,9.56160E-03,2.06349E-02,6.23952E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84955E+03
12:03:30.975,1.57025E-06,9.55951E-03,2.06880E-02,6.24786E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.85958E+03
12:03:31.289,1.56997E-06,9.57136E-03,2.07783E-02,6.25715E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.86961E+03
12:03:31.700,1.57028E-06,9.55714E-03,2.08630E-02,6.27360E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.87964E+03
12:03:32.112,1.56944E-06,9.55544E-03,2.09414E-02,6.28517E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.88967E+03
12:03:32.524,1.57429E-06,9.52740E-03,2.10683E-02,6.31141E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.89970E+03
12:03:32.835,1.57169E-06,9.57249E-03,2.11493E-02,6.30885E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.90973E+03
12:03:33.246,1.57728E-06,9.57079E-03,2.12972E-02,6.32953E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.91976E+03
12:03:33.663,1.56738E-06,9.53880E-03,2.12643E-02,6.33472E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.92979E+03
12:03:33.975,1.57661E-06,9.55451E-03,2.14603E-02,6.35628E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.93982E+03
12:03:34.286,1.57191E-06,9.44520E-03,2.14494E-02,6.38740E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94985E+03
12:03:34.598,1.57307E-06,9.53235E-03,2.15896E-02,6.37988E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.95988E+03
12:03:34.909,1.56310E-06,9.51499E-03,2.15602E-02,6.38117E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.96991E+03
12:03:35.320,1.56191E-06,9.56590E-03,2.16578E-02,6.37886E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.97994E+03
12:03:35.732,1.56501E-06,9.58090E-03,2.17875E-02,6.39125E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.98997E+03
12:03:36.143,1.56491E-06,9.55726E-03,2.18647E-02,6.40804E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.00000E+03
