#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-03-05
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,15:32:46
#Stop Time,15:34:06
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
15:34:00.725,8.16478E-06,3.67056E-02,1.01256E-01,6.87460E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.83952E+03
15:34:01.041,8.17220E-06,3.66589E-02,1.01799E-01,6.88931E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84955E+03
15:34:01.453,8.16902E-06,3.66585E-02,1.02245E-01,6.89897E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.85958E+03
15:34:01.864,8.17003E-06,3.67260E-02,1.02761E-01,6.90599E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.86961E+03
15:34:02.275,8.16630E-06,3.65891E-02,1.03152E-01,6.92243E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.87964E+03
15:34:02.686,8.16999E-06,3.66575E-02,1.03699E-01,6.92985E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.88967E+03
15:34:02.997,8.17031E-06,3.66691E-02,1.04188E-01,6.93933E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.89970E+03
15:34:03.309,8.17183E-06,3.66943E-02,1.04696E-01,6.94831E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.90973E+03
15:34:03.719,8.16155E-06,3.67098E-02,1.05068E-01,6.95499E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.91976E+03
15:34:04.136,8.17341E-06,3.66689E-02,1.05671E-01,6.96954E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.92979E+03
15:34:04.551,8.16470E-06,3.66935E-02,1.06063E-01,6.97596E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.93982E+03
15:34:04.864,8.17510E-06,3.66223E-02,1.06641E-01,6.99148E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94985E+03
15:34:05.276,8.17572E-06,3.66512E-02,1.07142E-01,6.99963E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.95988E+03
15:34:05.688,8.16253E-06,3.66677E-02,1.07478E-01,7.00522E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.96991E+03
15:34:05.999,8.16577E-06,3.66949E-02,1.08009E-01,7.01391E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.97994E+03
15:34:06.412,8.16679E-06,3.67081E-02,1.08510E-01,7.02271E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.98997E+03
15:34:06.824,8.16201E-06,3.66845E-02,1.08930E-01,7.03197E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.00000E+03
