#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:42:55
#Stop Time,13:43:46
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:43:42.708,2.65564E-06,1.21477E-02,3.30103E-02,6.84080E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.83952E+03
13:43:42.929,2.66421E-06,1.21605E-02,3.32634E-02,6.85567E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84955E+03
13:43:43.151,2.65322E-06,1.21843E-02,3.33089E-02,6.85434E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.85958E+03
13:43:43.378,2.65651E-06,1.21724E-02,3.34963E-02,6.86911E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.86961E+03
13:43:43.602,2.65184E-06,1.22361E-02,3.36240E-02,6.86595E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.87964E+03
13:43:43.827,2.65421E-06,1.21573E-02,3.37775E-02,6.89045E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.88967E+03
13:43:44.048,2.65553E-06,1.21170E-02,3.39339E-02,6.90791E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.89970E+03
13:43:44.273,2.64901E-06,1.22491E-02,3.40645E-02,6.89252E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.90973E+03
13:43:44.498,2.63963E-06,1.20340E-02,3.40380E-02,6.92956E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.91976E+03
13:43:44.721,2.65690E-06,1.21759E-02,3.44396E-02,6.92958E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.92979E+03
13:43:44.948,2.66141E-06,1.21580E-02,3.46415E-02,6.94536E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.93982E+03
13:43:45.174,2.63526E-06,1.20888E-02,3.44743E-02,6.94723E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94985E+03
13:43:45.401,2.65107E-06,1.21960E-02,3.48498E-02,6.95152E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.95988E+03
13:43:45.625,2.66214E-06,1.21903E-02,3.51328E-02,6.96975E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.96991E+03
13:43:45.851,2.64486E-06,1.22220E-02,3.50996E-02,6.96221E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.97994E+03
13:43:46.073,2.65565E-06,1.21756E-02,3.53664E-02,6.98628E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.98997E+03
13:43:46.299,2.65859E-06,1.21266E-02,3.55416E-02,7.00504E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.00000E+03
