#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:44:01
#Stop Time,13:44:52
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:44:49.001,3.14224E-06,1.38475E-02,3.88685E-02,6.91289E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.83952E+03
13:44:49.228,3.14745E-06,1.38532E-02,3.91122E-02,6.92562E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84955E+03
13:44:49.450,3.14468E-06,1.38513E-02,3.92668E-02,6.93445E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.85958E+03
13:44:49.673,3.15201E-06,1.37223E-02,3.94879E-02,6.96651E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.86961E+03
13:44:49.898,3.13245E-06,1.36694E-02,3.94393E-02,6.97209E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.87964E+03
13:44:50.120,3.14617E-06,1.36860E-02,3.97831E-02,6.98784E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.88967E+03
13:44:50.344,3.14596E-06,1.37973E-02,4.00052E-02,6.98251E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.89970E+03
13:44:50.572,3.13211E-06,1.37852E-02,4.00311E-02,6.98571E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.90973E+03
13:44:50.796,3.15001E-06,1.37848E-02,4.04193E-02,7.00594E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.91976E+03
13:44:51.023,3.14083E-06,1.38933E-02,4.05383E-02,6.99574E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.92979E+03
13:44:51.253,3.15339E-06,1.39463E-02,4.08863E-02,7.00561E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.93982E+03
13:44:51.480,3.13996E-06,1.37700E-02,4.08587E-02,7.03049E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94985E+03
13:44:51.700,3.14836E-06,1.37045E-02,4.11206E-02,7.05323E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.95988E+03
13:44:51.923,3.14105E-06,1.37215E-02,4.12281E-02,7.05600E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.96991E+03
13:44:52.147,3.14845E-06,1.36929E-02,4.14923E-02,7.07306E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.97994E+03
13:44:52.369,3.14063E-06,1.39331E-02,4.16670E-02,7.04645E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.98997E+03
13:44:52.595,3.14579E-06,1.37795E-02,4.18639E-02,7.07828E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.00000E+03
