#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:45:14
#Stop Time,13:46:06
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:46:02.777,4.13280E-06,1.56370E-02,5.02614E-02,7.18736E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.83952E+03
13:46:03.000,4.14078E-06,1.55096E-02,5.05579E-02,7.21354E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84955E+03
13:46:03.222,4.13961E-06,1.57041E-02,5.08530E-02,7.20123E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.85958E+03
13:46:03.444,4.11986E-06,1.56202E-02,5.08546E-02,7.21122E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.86961E+03
13:46:03.669,4.12529E-06,1.56069E-02,5.11588E-02,7.22377E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.87964E+03
13:46:03.894,4.13424E-06,1.55828E-02,5.15005E-02,7.23876E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.88967E+03
13:46:04.119,4.13565E-06,1.56632E-02,5.17892E-02,7.23957E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.89970E+03
13:46:04.341,4.13427E-06,1.55305E-02,5.19820E-02,7.26165E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.90973E+03
13:46:04.566,4.13892E-06,1.55787E-02,5.22987E-02,7.26697E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.91976E+03
13:46:04.791,4.14301E-06,1.56658E-02,5.26210E-02,7.26799E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.92979E+03
13:46:05.012,4.13966E-06,1.57552E-02,5.28579E-02,7.26584E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.93982E+03
13:46:05.239,4.12586E-06,1.56567E-02,5.29163E-02,7.27899E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94985E+03
13:46:05.461,4.13664E-06,1.55526E-02,5.32610E-02,7.30219E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.95988E+03
13:46:05.687,4.13264E-06,1.57166E-02,5.35111E-02,7.29199E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.96991E+03
13:46:05.911,4.13323E-06,1.55724E-02,5.37251E-02,7.31509E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.97994E+03
13:46:06.135,4.13747E-06,1.55772E-02,5.40265E-02,7.32423E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.98997E+03
13:46:06.364,4.13372E-06,1.56742E-02,5.42591E-02,7.32093E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.00000E+03
