#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,14:02:01
#Stop Time,14:03:20
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
14:03:14.787,3.30794E-06,1.10089E-02,3.97867E-02,7.39368E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.83952E+03
14:03:15.198,3.31182E-06,1.07850E-02,3.99694E-02,7.43457E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84955E+03
14:03:15.510,3.32486E-06,1.06359E-02,4.02775E-02,7.46885E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.85958E+03
14:03:15.920,3.33659E-06,1.05948E-02,4.06019E-02,7.48740E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.86961E+03
14:03:16.332,3.34586E-06,1.05138E-02,4.08897E-02,7.51005E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.87964E+03
14:03:16.743,3.35181E-06,1.04204E-02,4.11381E-02,7.53270E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.88967E+03
14:03:17.058,3.35475E-06,1.03554E-02,4.13601E-02,7.55005E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.89970E+03
14:03:17.471,3.36654E-06,1.04153E-02,4.17168E-02,7.55422E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.90973E+03
14:03:17.882,3.37185E-06,1.04153E-02,4.19843E-02,7.56364E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.91976E+03
14:03:18.192,3.36472E-06,1.03488E-02,4.20900E-02,7.57666E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.92979E+03
14:03:18.607,3.38368E-06,1.03131E-02,4.25111E-02,7.59601E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.93982E+03
14:03:18.921,3.38714E-06,1.03099E-02,4.27583E-02,7.60473E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94985E+03
14:03:19.336,3.37727E-06,1.03297E-02,4.28523E-02,7.60512E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.95988E+03
14:03:19.751,3.38041E-06,1.03583E-02,4.31035E-02,7.60951E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.96991E+03
14:03:20.065,3.38201E-06,1.03329E-02,4.33235E-02,7.62016E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.97994E+03
14:03:20.380,3.38369E-06,1.03009E-02,4.35434E-02,7.63161E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.98997E+03
14:03:20.691,3.39686E-06,1.03052E-02,4.39125E-02,7.64275E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.00000E+03
