#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,14:06:16
#Stop Time,14:07:38
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
14:07:32.609,2.79435E-06,8.03734E-03,3.32822E-02,7.60255E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.83952E+03
14:07:33.022,2.80606E-06,7.87771E-03,3.35474E-02,7.64188E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84955E+03
14:07:33.336,2.81177E-06,7.74252E-03,3.37530E-02,7.67390E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.85958E+03
14:07:33.750,2.81990E-06,7.74170E-03,3.40182E-02,7.68457E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.86961E+03
14:07:34.164,2.82661E-06,7.66036E-03,3.42502E-02,7.70760E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.87964E+03
14:07:34.481,2.83118E-06,7.57568E-03,3.44580E-02,7.72996E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.88967E+03
14:07:34.795,2.83887E-06,7.56648E-03,3.47197E-02,7.74125E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.89970E+03
14:07:35.107,2.84579E-06,7.55386E-03,3.49727E-02,7.75262E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.90973E+03
14:07:35.519,2.84259E-06,7.52720E-03,3.51044E-02,7.76183E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.91976E+03
14:07:35.934,2.85098E-06,7.48976E-03,3.53709E-02,7.77751E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.92979E+03
14:07:36.350,2.84664E-06,7.50404E-03,3.54977E-02,7.77959E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.93982E+03
14:07:36.760,2.85838E-06,7.43889E-03,3.58002E-02,7.80072E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94985E+03
14:07:37.172,2.86528E-06,7.47150E-03,3.60663E-02,7.80440E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.95988E+03
14:07:37.582,2.85614E-06,7.52015E-03,3.61423E-02,7.79907E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.96991E+03
14:07:37.992,2.86874E-06,7.45058E-03,3.64575E-02,7.82078E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.97994E+03
14:07:38.407,2.86759E-06,7.43946E-03,3.66181E-02,7.82780E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.98997E+03
14:07:38.724,2.87151E-06,7.43423E-03,3.68423E-02,7.83586E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.00000E+03
