#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,14:08:23
#Stop Time,14:09:44
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
14:09:38.689,1.33882E-06,7.45431E-03,1.71760E-02,6.42786E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.83952E+03
14:09:39.105,1.33737E-06,7.43871E-03,1.72302E-02,6.44228E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84955E+03
14:09:39.418,1.33396E-06,7.45980E-03,1.72793E-02,6.44233E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.85958E+03
14:09:39.729,1.33873E-06,7.45148E-03,1.74023E-02,6.46472E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.86961E+03
14:09:40.039,1.33720E-06,7.46003E-03,1.74658E-02,6.47149E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.87964E+03
14:09:40.352,1.32964E-06,7.38686E-03,1.74297E-02,6.49248E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.88967E+03
14:09:40.662,1.33867E-06,7.42435E-03,1.76192E-02,6.50784E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.89970E+03
14:09:41.073,1.33281E-06,7.45596E-03,1.76453E-02,6.50045E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.90973E+03
14:09:41.484,1.33313E-06,7.47082E-03,1.77311E-02,6.50808E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.91976E+03
14:09:41.895,1.33777E-06,7.42961E-03,1.78413E-02,6.53908E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.92979E+03
14:09:42.306,1.33709E-06,7.45674E-03,1.79217E-02,6.54131E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.93982E+03
14:09:42.717,1.33191E-06,7.43569E-03,1.79319E-02,6.55019E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94985E+03
14:09:43.131,1.32777E-06,7.51228E-03,1.79937E-02,6.53234E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.95988E+03
14:09:43.544,1.33735E-06,7.41165E-03,1.81363E-02,6.58791E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.96991E+03
14:09:43.854,1.33173E-06,7.49415E-03,1.81833E-02,6.56604E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.97994E+03
14:09:44.266,1.33472E-06,7.40248E-03,1.82566E-02,6.60795E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.98997E+03
14:09:44.577,1.33105E-06,7.50928E-03,1.83347E-02,6.58224E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.00000E+03
